83,205025,305006,-0.486,-0.135,0.867,59,0,REST
84,205246,305272,-0.486,-0.135,0.866,59,0,REST
85,205459,305597,-0.486,-0.135,0.866,59,0,REST
86,205597,305772,-0.486,-0.135,0.866,59,0,REST
87,205550,305679,-0.486,-0.135,0.866,59,0,REST
88,205280,305347,-0.486,-0.135,0.865,59,0,REST
89,204980,305015,-0.486,-0.135,0.864,59,0,REST
90,204740,304747,-0.487,-0.135,0.864,59,0,REST
91,204693,304710,-0.486,-0.135,0.865,59,0,REST
92,204707,304806,-0.486,-0.135,0.866,59,0,REST
93,204749,304894,-0.486,-0.136,0.867,59,0,REST
94,204824,305020,-0.486,-0.135,0.867,59,0,REST
95,204865,305135,-0.486,-0.135,0.866,59,0,REST
96,204893,305193,-0.486,-0.134,0.866,59,0,REST
97,204987,305366,-0.486,-0.134,0.865,59,0,REST
98,205011,305451,-0.486,-0.134,0.865,59,0,REST
99,205107,305628,-0.486,-0.134,0.865,59,0,REST
100,205259,305849,-0.486,-0.134,0.867,59,0,REST
101,205426,306100,-0.486,-0.134,0.868,59,0,REST
102,205630,306371,-0.486,-0.134,0.868,59,0,REST
103,205833,306631,-0.486,-0.134,0.867,59,0,REST
104,206064,306928,-0.486,-0.133,0.866,59,0,REST
105,206309,307251,-0.486,-0.133,0.866,59,0,REST
106,206407,307359,-0.486,-0.133,0.867,59,0,REST
107,206334,307243,-0.486,-0.134,0.867,59,0,REST
108,206102,306928,-0.486,-0.134,0.866,59,0,REST
109,205842,306616,-0.487,-0.133,0.865,59,0,REST
110,205662,306442,-0.487,-0.133,0.866,59,0,REST
111,205671,306509,-0.486,-0.133,0.867,59,0,REST
112,205671,306571,-0.486,-0.133,0.867,59,0,REST
113,205786,306722,-0.486,-0.133,0.868,59,0,REST
114,205810,306780,-0.486,-0.132,0.867,59,0,REST
115,205892,306888,-0.486,-0.132,0.867,59,0,REST
116,205939,306993,-0.486,-0.132,0.866,59,0,REST
117,205976,307103,-0.486,-0.132,0.865,59,0,REST
118,206042,307173,-0.486,-0.131,0.865,59,0,REST
119,206135,307343,-0.486,-0.132,0.865,59,0,REST
120,206288,307532,-0.486,-0.132,0.866,60,0,REST
121,206398,307721,-0.486,-0.133,0.867,60,0,REST
122,206567,307941,-0.486,-0.133,0.868,60,0,REST
123,206703,308103,-0.486,-0.133,0.868,60,0,REST
124,206874,308323,-0.486,-0.133,0.866,60,0,REST
125,207090,308584,-0.486,-0.134,0.866,60,0,REST
126,207105,308500,-0.486,-0.134,0.867,60,0,REST
127,206903,308224,-0.486,-0.134,0.866,60,0,REST
128,206583,307793,-0.486,-0.135,0.865,60,0,REST
129,206371,307517,-0.487,-0.135,0.864,60,0,REST
130,206273,307400,-0.487,-0.135,0.865,60,0,REST
131,206241,307406,-0.486,-0.135,0.866,60,0,REST
132,206358,307515,-0.486,-0.136,0.866,60,0,REST
133,206390,307553,-0.486,-0.136,0.866,60,0,REST
134,206453,307631,-0.486,-0.135,0.865,60,0,REST
135,206495,307646,-0.486,-0.135,0.866,60,0,REST
136,206558,307747,-0.486,-0.135,0.865,60,0,REST
137,206614,307831,-0.486,-0.135,0.865,60,0,REST
138,206722,307963,-0.486,-0.136,0.864,60,0,REST
139,206808,308080,-0.486,-0.135,0.864,60,0,REST
140,206968,308290,-0.486,-0.135,0.864,60,0,REST
141,207161,308527,-0.486,-0.136,0.865,60,0,REST
142,207338,308749,-0.486,-0.136,0.866,60,0,REST
143,207475,308923,-0.486,-0.136,0.866,60,0,REST
144,207670,309148,-0.486,-0.136,0.866,60,0,REST
145,207842,309376,-0.486,-0.135,0.865,60,0,REST
146,207866,309336,-0.486,-0.136,0.865,60,0,REST
147,207626,308922,-0.486,-0.137,0.865,60,0,REST
148,207274,308387,-0.486,-0.137,0.865,60,0,REST
149,206947,307918,-0.486,-0.136,0.864,60,0,REST
150,206792,307649,-0.487,-0.136,0.864,60,0,REST
151,206677,307455,-0.486,-0.137,0.864,60,0,REST
152,206693,307429,-0.486,-0.137,0.865,60,0,REST
153,206697,307385,-0.486,-0.137,0.865,60,0,REST
154,206668,307300,-0.486,-0.137,0.865,60,0,REST
155,206665,307265,-0.486,-0.137,0.865,60,0,REST
156,206629,307133,-0.486,-0.137,0.865,60,0,REST
157,206618,307120,-0.486,-0.137,0.865,60,0,REST
158,206653,307106,-0.486,-0.137,0.865,60,0,REST
159,206754,307173,-0.486,-0.137,0.865,60,0,REST
160,206831,307261,-0.486,-0.137,0.865,60,0,REST
161,206960,307414,-0.486,-0.137,0.866,60,0,REST
