76,524287,524287,-0.279,-0.249,0.932,59,0,REST
77,524287,524287,-0.281,-0.249,0.931,59,0,REST
78,524287,524287,-0.278,-0.249,0.932,59,0,REST
79,524287,524287,-0.278,-0.249,0.933,59,0,REST
80,524287,524287,-0.279,-0.249,0.932,59,0,REST
81,524287,524287,-0.279,-0.249,0.932,59,0,REST
82,524287,524287,-0.278,-0.249,0.932,59,0,REST
83,524287,524287,-0.279,-0.249,0.933,59,0,REST
84,524287,524287,-0.277,-0.249,0.932,59,0,REST
85,524287,524287,-0.278,-0.25,0.932,59,0,REST
86,524287,524287,-0.28,-0.249,0.932,59,0,REST
87,524287,524287,-0.28,-0.25,0.932,59,0,REST
88,524287,524287,-0.279,-0.25,0.932,59,0,REST
89,524287,524287,-0.278,-0.249,0.932,59,0,REST
90,524287,524287,-0.279,-0.249,0.932,59,0,REST
91,524287,524287,-0.279,-0.249,0.932,59,0,REST
92,524287,524287,-0.278,-0.249,0.931,59,0,REST
93,524287,524287,-0.277,-0.25,0.931,59,0,REST
94,524287,524287,-0.279,-0.249,0.932,59,0,REST
95,524287,524287,-0.28,-0.249,0.932,59,0,REST
96,524287,524287,-0.278,-0.25,0.931,59,0,REST
97,524287,524287,-0.277,-0.249,0.933,59,0,REST
98,524287,524287,-0.279,-0.25,0.933,59,0,REST
99,524287,524287,-0.278,-0.25,0.932,59,0,REST
100,524287,524287,-0.277,-0.25,0.931,59,0,REST
101,524287,524287,-0.278,-0.249,0.932,59,0,REST
102,524287,524287,-0.278,-0.249,0.932,59,0,REST
103,524287,524287,-0.277,-0.25,0.931,59,0,REST
104,524287,524287,-0.279,-0.25,0.93,59,0,REST
105,524287,524287,-0.281,-0.25,0.931,59,0,REST
106,524287,524287,-0.279,-0.25,0.931,59,0,REST
107,524287,524287,-0.279,-0.25,0.932,59,0,REST
108,524287,524287,-0.281,-0.25,0.932,59,0,REST
109,524287,524287,-0.279,-0.25,0.932,59,0,REST
110,524287,524287,-0.277,-0.25,0.933,59,0,REST
111,524287,524287,-0.278,-0.25,0.932,59,0,REST
112,524287,524287,-0.28,-0.25,0.932,59,0,REST
113,524287,524287,-0.279,-0.25,0.933,59,0,REST
114,524287,524287,-0.278,-0.25,0.932,59,0,REST
115,524287,524287,-0.277,-0.25,0.931,59,0,REST
116,524287,524287,-0.276,-0.25,0.932,59,0,REST
117,524287,524287,-0.276,-0.25,0.932,59,0,REST
118,524287,524287,-0.278,-0.25,0.931,59,0,REST
119,524287,524287,-0.279,-0.249,0.932,59,0,REST
120,524287,524287,-0.278,-0.249,0.933,59,0,REST
121,524287,524287,-0.277,-0.25,0.933,60,0,REST
122,524287,524287,-0.278,-0.25,0.933,60,0,REST
123,524287,524287,-0.277,-0.25,0.933,60,0,REST
124,524287,524287,-0.278,-0.25,0.932,60,0,REST
125,524287,524287,-0.278,-0.249,0.932,60,0,REST
126,524287,524287,-0.278,-0.249,0.932,60,0,REST
127,524287,524287,-0.276,-0.249,0.932,60,0,REST
128,524287,524287,-0.275,-0.25,0.932,60,0,REST
129,524287,524287,-0.275,-0.25,0.932,60,0,REST
130,524287,524287,-0.278,-0.25,0.933,60,0,REST
131,524287,524287,-0.283,-0.25,0.932,60,0,REST
132,524287,524287,-0.287,-0.249,0.936,60,0,REST
133,524287,524287,-0.281,-0.248,0.941,60,0,REST
134,524287,524287,-0.269,-0.25,0.935,60,0,REST
135,524287,524287,-0.264,-0.253,0.931,60,0,REST
136,524287,524287,-0.268,-0.254,0.933,60,0,REST
137,524287,524287,-0.264,-0.255,0.93,60,0,REST
138,524287,524287,-0.253,-0.255,0.93,60,0,REST
139,524287,524287,-0.253,-0.255,0.935,60,0,REST
140,524287,524287,-0.255,-0.256,0.936,60,0,REST
141,524287,524287,-0.25,-0.256,0.931,60,0,REST
142,524287,524287,-0.244,-0.257,0.937,60,0,REST
143,524287,524287,-0.241,-0.256,0.942,60,0,REST
144,524287,524287,-0.24,-0.257,0.935,60,0,REST
145,524287,524287,-0.24,-0.256,0.936,60,0,REST
146,524287,524287,-0.241,-0.256,0.941,60,0,REST
147,524287,524287,-0.243,-0.256,0.939,60,0,REST
148,524287,524287,-0.243,-0.256,0.937,60,0,REST
149,524287,524287,-0.241,-0.257,0.937,60,0,REST
150,524287,524287,-0.242,-0.256,0.939,60,0,REST
151,524287,524287,-0.242,-0.256,0.94,60,0,REST
152,524287,524287,-0.239,-0.256,0.937,60,0,REST
153,524287,524287,-0.242,-0.255,0.938,60,0,REST
154,524287,524287,-0.244,-0.253,0.944,60,0,REST
155,524287,524287,-0.244,-0.253,0.945,60,0,REST
156,524287,524287,-0.248,-0.253,0.942,60,0,REST
157,524287,524287,-0.249,-0.254,0.942,60,0,REST
158,524287,524287,-0.248,-0.254,0.942,60,0,REST
159,524287,524287,-0.246,-0.254,0.94,60,0,REST
160,524287,524287,-0.249,-0.254,0.937,60,0,REST
161,524287,524287,-0.253,-0.254,0.937,60,0,REST
162,524287,524287,-0.25,-0.254,0.938,60,0,REST
163,524287,524287,-0.246,-0.254,0.939,60,0,REST
164,524287,524287,-0.245,-0.254,0.941,60,0,REST
165,524287,524287,-0.243,-0.254,0.94,60,0,REST
166,524287,524287,-0.243,-0.255,0.94,60,0,REST
167,524287,524287,-0.242,-0.254,0.941,60,0,REST
168,524287,524287,-0.243,-0.254,0.938,60,0,REST
169,524287,524287,-0.245,-0.254,0.939,60,0,REST
